label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
z,enfasi,S19,all,s,0.61783151176752,0.174375915434366,-1.08104184641984,-0.801188576192871,male,s,0.174375915434366|-1.08104184641984|-0.801188576192871
s,sana,S19,all,s,1.16153164330378,0.494513952392047,-0.659880941334309,-1.37054970902952,male,s,0.494513952392047|-0.659880941334309|-1.37054970902952
s,sede,S19,all,s,0.71967247559304,0.240987957634605,-0.913142266469001,-0.893563986176435,male,s,0.240987957634605|-0.913142266469001|-0.893563986176435
s,sole,S19,all,s,0.861040159211959,0.362816312973227,-0.357325369076206,-0.983255420961595,male,s,0.362816312973227|-0.357325369076206|-0.983255420961595
s,strega,S19,all,str,0.660574468248458,0.424392598929299,-1.19837799406704,-0.575405784578138,male,str,0.424392598929299|-1.19837799406704|-0.575405784578138
s,strofa,S19,all,str,0.53331832077143,0.101933176187618,-0.857948243861047,-0.750999383140923,male,str,0.101933176187618|-0.857948243861047|-0.750999383140923
s,strada,S19,all,str,0.774344878865959,0.413415560482593,-1.25983260691659,-0.795994931883339,male,str,0.413415560482593|-1.25983260691659|-0.795994931883339
ʃ,scienza,S19,all,ʃ,-0.982286297994389,-1.52390073882972,-0.0506236493729715,-0.152640260249641,male,ʃː,-1.52390073882972|-0.0506236493729715|-0.152640260249641
ʃ,scena,S19,all,ʃ,-0.620490764296905,-1.12436939649403,0.196269541947058,-0.395260436420083,male,ʃː,-1.12436939649403|0.196269541947058|-0.395260436420083
ʃ,sciolto,S19,all,ʃ,-0.506367522058146,-0.922009107815145,-0.246219000032541,-0.246078514282654,male,ʃː,-0.922009107815145|-0.246219000032541|-0.246078514282654
sː,possibile,S19,all,s,1.35970674733335,1.32841616778318,-0.00284435164462521,-0.769572009123959,male,sː,1.32841616778318|-0.00284435164462521|-0.769572009123959
s,dimostrato,S19,all,str,0.381152621456165,0.175010339529537,-0.316170433254034,-0.433962447884345,male,str,0.175010339529537|-0.316170433254034|-0.433962447884345
s,minestrone,S19,all,str,0.771807766153738,0.474213908813273,-0.774339562186,-0.801208343994127,male,str,0.474213908813273|-0.774339562186|-0.801208343994127
s,maestrale,S19,all,str,1.21882865907524,1.08179129574901,-1.23023084070872,-0.75497434139462,male,str,1.08179129574901|-1.23023084070872|-0.75497434139462
ʃː,l’ambasciata,S19,all,ʃ,-0.776425217979248,-1.66541615275401,0.121295879593846,-0.710731606636601,male,ʃː,-1.66541615275401|0.121295879593846|-0.710731606636601
sː,assenza,S19,all,s,1.01159087971762,0.745001505062629,-0.77777971548956,-0.840031774151853,male,sː,0.745001505062629|-0.77777971548956|-0.840031774151853
s,estremo,S19,all,str,1.28559628358748,1.57471866549724,-0.593427415787474,-0.275906231671258,male,str,1.57471866549724|-0.593427415787474|-0.275906231671258
s,astratto,S19,all,str,1.17681062235366,1.18152372632697,-0.785684842206618,-0.581149212367042,male,str,1.18152372632697|-0.785684842206618|-0.581149212367042
ʃː,lasciare,S19,all,ʃ,-0.676173541888605,-1.26623892822101,0.172240578880283,-0.435093327879299,male,ʃː,-1.26623892822101|0.172240578880283|-0.435093327879299
s,così,S19,all,s,0.79688914220254,0.632165831422019,0.0167152679612474,-0.575576845454464,male,s,0.632165831422019|0.0167152679612474|-0.575576845454464
s,mostrò,S19,all,str,0.700665073398887,0.405050353050077,-0.592021424454153,-0.70849482231944,male,str,0.405050353050077|-0.592021424454153|-0.70849482231944
ʃː,uscì,S19,all,ʃ,-1.23695661593703,-1.75979740735273,-0.281924965644822,-0.0400160212744218,male,ʃː,-1.75979740735273|-0.281924965644822|-0.0400160212744218
s,l'apostrofo,S19,all,str,0.309788342871284,0.226529265040344,0.2175520016155,-0.230313438877508,male,str,0.226529265040344|0.2175520016155|-0.230313438877508
s,l'inchiostro,S19,all,str,0.677395714209419,0.680113117684406,-0.0976357985248284,-0.339189615109976,male,str,0.680113117684406|-0.0976357985248284|-0.339189615109976
sː,Massimo,S19,all,s,1.05117273734832,0.966439676589976,-0.215226521950929,-0.641398369152987,male,sː,0.966439676589976|-0.215226521950929|-0.641398369152987
sː,principessa,S19,all,s,1.14454143616684,0.580390020890113,0.703943370776364,-1.23689693028891,male,sː,0.580390020890113|0.703943370776364|-1.23689693028891
s,finestra,S19,all,str,0.619833920398525,0.491434890156167,-0.533210259057751,-0.485614385714555,male,str,0.491434890156167|-0.533210259057751|-0.485614385714555
s,maestro,S19,all,str,0.761693789121567,0.457814342005951,-0.315395119803908,-0.688991026098256,male,str,0.457814342005951|-0.315395119803908|-0.688991026098256
ʃː,crescere,S19,all,ʃ,-0.861162938843006,-1.4290041526775,0.0035475571352624,-0.277284096255197,male,ʃː,-1.4290041526775|0.0035475571352624|-0.277284096255197
sː,messa,S19,all,s,1.12289573382111,0.708709282182726,0.645803103649598,-1.0752194387541,male,sː,0.708709282182726|0.645803103649598|-1.0752194387541
s,destra,S19,all,str,1.09113929587519,1.21513718288513,-0.507132139925091,-0.423929891815689,male,str,1.21513718288513|-0.507132139925091|-0.423929891815689
s,nostro,S19,all,str,0.931289660611835,0.744114749270016,-0.789545938173647,-0.616062479343222,male,str,0.744114749270016|-0.789545938173647|-0.616062479343222
ʃː,liscio,S19,all,ʃ,-0.917823661420297,-1.49498096732556,0.366927934784069,-0.236029235509708,male,ʃː,-1.49498096732556|0.366927934784069|-0.236029235509708
sː,passeggiata,S19,all,s,1.00409629704134,0.922998516084576,-0.260214034552989,-0.610273762686466,male,sː,0.922998516084576|-0.260214034552989|-0.610273762686466
s,claustrofobia,S19,all,str,0.406865350987466,0.126213422735699,-0.0772453493597407,-0.497256988430013,male,str,0.126213422735699|-0.0772453493597407|-0.497256988430013
s,l’astronave,S19,all,str,0.972275130734618,0.886837931452778,-0.502136303255825,-0.579612105262525,male,str,0.886837931452778|-0.502136303255825|-0.579612105262525
s,istruttore,S19,all,str,0.514980804465964,0.616196203110577,0.0837884340907923,-0.125876802363186,male,str,0.616196203110577|0.0837884340907923|-0.125876802363186
s,costruire,S19,all,str,0.658424242881371,0.844962762782435,0.172552718790438,-0.111758501150981,male,str,0.844962762782435|0.172552718790438|-0.111758501150981
ʃː,asciugamano,S19,all,ʃ,-0.963259959940597,-1.23953511212251,0.0637739760324414,0.14023398226165,male,ʃː,-1.23953511212251|0.0637739760324414|0.14023398226165
ʃː,discendenza,S19,all,ʃ,-0.608703019860452,-1.04100214992058,-0.066922745625087,-0.2519468080334,male,ʃː,-1.04100214992058|-0.066922745625087|-0.2519468080334
z,enfasi,S19,all,s,0.970288161082355,0.680921692761298,-0.818132427228404,-0.845701656249486,male,s,0.680921692761298|-0.818132427228404|-0.845701656249486
s,sana,S19,all,s,0.841485752982133,-0.0131552200684065,-0.372311278082653,-1.41621051688631,male,s,-0.0131552200684065|-0.372311278082653|-1.41621051688631
s,sede,S19,all,s,1.07007990378602,0.467848435914349,-0.628981247109347,-1.23963977490354,male,s,0.467848435914349|-0.628981247109347|-1.23963977490354
s,sole,S19,all,s,0.51242596078734,0.0358349691899603,-0.529538849071576,-0.787484203816606,male,s,0.0358349691899603|-0.529538849071576|-0.787484203816606
s,strega,S19,all,str,0.421325370256081,0.178567479315443,-1.01563425544,-0.47069368854154,male,str,0.178567479315443|-1.01563425544|-0.47069368854154
s,strofa,S19,all,str,0.590832917732103,0.228250644726991,-0.748988258246585,-0.756399896257425,male,str,0.228250644726991|-0.748988258246585|-0.756399896257425
s,strada,S19,all,str,0.606619691680092,0.315093782202088,-0.845793091837147,-0.601618816223135,male,str,0.315093782202088|-0.845793091837147|-0.601618816223135
ʃ,scienza,S19,all,ʃ,-0.911775972776816,-1.43731683181543,0.204946635383424,-0.181413550493923,male,ʃː,-1.43731683181543|0.204946635383424|-0.181413550493923
ʃ,scena,S19,all,ʃ,-0.920003206420132,-1.37447412610928,0.0167028153858388,-0.0850762754838242,male,ʃː,-1.37447412610928|0.0167028153858388|-0.0850762754838242
ʃ,sciolto,S19,all,ʃ,-0.409651284782949,-0.73008441514889,0.233104142753478,-0.170094480212597,male,ʃː,-0.73008441514889|0.233104142753478|-0.170094480212597
sː,possibile,S19,all,s,0.9497877424732,0.797648123468274,-0.226667550839542,-0.693485495787742,male,sː,0.797648123468274|-0.226667550839542|-0.693485495787742
s,dimostrato,S19,all,str,0.866106303919904,0.89158688240135,-0.31683763589329,-0.438940772598361,male,str,0.89158688240135|-0.31683763589329|-0.438940772598361
s,minestrone,S19,all,str,1.04346471911439,1.03412127163575,-0.507740953384087,-0.553089899073282,male,str,1.03412127163575|-0.507740953384087|-0.553089899073282
s,maestrale,S19,all,str,1.03249441957758,1.03191777161192,-0.772888290109559,-0.528874451155215,male,str,1.03191777161192|-0.772888290109559|-0.528874451155215
ʃː,l’ambasciata,S19,all,ʃ,-0.740624793614317,-1.41476370716525,0.0707716213322311,-0.495185694816448,male,ʃː,-1.41476370716525|0.0707716213322311|-0.495185694816448
sː,assenza,S19,all,s,1.12030723494154,0.916100814506141,-0.717172476836353,-0.830787081751562,male,sː,0.916100814506141|-0.717172476836353|-0.830787081751562
s,estremo,S19,all,str,1.33450863182116,1.50234428962574,-0.585717161482408,-0.434487934783208,male,str,1.50234428962574|-0.585717161482408|-0.434487934783208
s,astratto,S19,all,str,0.987409154344066,0.769132031608617,-0.724421585178887,-0.732250895951367,male,str,0.769132031608617|-0.724421585178887|-0.732250895951367
ʃː,lasciare,S19,all,ʃ,-0.795451380133572,-1.38837311631775,0.0824376520536503,-0.370944300024532,male,ʃː,-1.38837311631775|0.0824376520536503|-0.370944300024532
s,così,S19,all,s,0.548526329540379,0.416650888251627,-0.284615807005465,-0.41960980071697,male,s,0.416650888251627|-0.284615807005465|-0.41960980071697
s,mostrò,S19,all,str,0.447570719223104,0.466821831211035,-0.139134043253951,-0.166734297585797,male,str,0.466821831211035|-0.139134043253951|-0.166734297585797
ʃː,uscì,S19,all,ʃ,-0.995127758906474,-1.59237860238047,-0.50965834640942,-0.218257813531895,male,ʃː,-1.59237860238047|-0.50965834640942|-0.218257813531895
s,l'apostrofo,S19,all,str,0.450746510722852,0.185504504524505,-0.0743623295933426,-0.529938067021507,male,str,0.185504504524505|-0.0743623295933426|-0.529938067021507
s,l'inchiostro,S19,all,str,0.916172926170375,0.584334469333559,-0.585492033655914,-0.826618721487407,male,str,0.584334469333559|-0.585492033655914|-0.826618721487407
sː,Massimo,S19,all,s,1.06296188750779,1.01317926156178,-0.104942305258837,-0.601048806116356,male,sː,1.01317926156178|-0.104942305258837|-0.601048806116356
sː,principessa,S19,all,s,1.24585763858873,0.742622586190402,0.743084354465172,-1.20856550860364,male,sː,0.742622586190402|0.743084354465172|-1.20856550860364
s,finestra,S19,all,str,0.453304281571407,0.261057980825792,-0.691465908020018,-0.452817374078613,male,str,0.261057980825792|-0.691465908020018|-0.452817374078613
s,maestro,S19,all,str,0.776250245088824,0.592126536921974,-1.31418187177807,-0.581880144548009,male,str,0.592126536921974|-1.31418187177807|-0.581880144548009
ʃː,crescere,S19,all,ʃ,-0.817723564331131,-1.21702784928721,0.0359044650097742,-0.12537997710616,male,ʃː,-1.21702784928721|0.0359044650097742|-0.12537997710616
sː,messa,S19,all,s,0.935743866039284,0.744075006541035,0.321769191479438,-0.745693484031074,male,sː,0.744075006541035|0.321769191479438|-0.745693484031074
s,destra,S19,all,str,0.973727611346957,0.958484592676754,-0.436714806885195,-0.50509256641554,male,str,0.958484592676754|-0.436714806885195|-0.50509256641554
s,nostro,S19,all,str,0.223974892214628,0.240302170449999,-0.300320074995478,-0.0597054593729076,male,str,0.240302170449999|-0.300320074995478|-0.0597054593729076
ʃː,liscio,S19,all,ʃ,-1.15305211305923,-1.56394730133632,0.123194882797906,0.107822841800872,male,ʃː,-1.56394730133632|0.123194882797906|0.107822841800872
sː,passeggiata,S19,all,s,1.00598679178207,0.861746895856988,-0.531805581129912,-0.708880870251669,male,sː,0.861746895856988|-0.531805581129912|-0.708880870251669
s,claustrofobia,S19,all,str,0.689529350261037,0.445727692343617,-0.541449718514488,-0.656838380569361,male,str,0.445727692343617|-0.541449718514488|-0.656838380569361
s,l’astronave,S19,all,str,1.11128450526071,1.12767466396596,-0.46865161318318,-0.510052695210148,male,str,1.12767466396596|-0.46865161318318|-0.510052695210148
s,istruttore,S19,all,str,0.700775543681431,0.996334548901669,0.275495516699658,-0.0142329146534218,male,str,0.996334548901669|0.275495516699658|-0.0142329146534218
s,costruire,S19,all,str,0.732638082978479,0.634676024852779,-0.454134088892892,-0.538972472185457,male,str,0.634676024852779|-0.454134088892892|-0.538972472185457
ʃː,asciugamano,S19,all,ʃ,-0.6763580122253,-1.27884031870145,-0.257974577432987,-0.379473619021418,male,ʃː,-1.27884031870145|-0.257974577432987|-0.379473619021418
ʃː,discendenza,S19,all,ʃ,-0.874920585480652,-1.40726161030788,0.292435174204753,-0.281161179461276,male,ʃː,-1.40726161030788|0.292435174204753|-0.281161179461276
z,enfasi,S19,all,s,1.32382322966873,0.776555252036727,-0.384032976837145,-1.25050532823429,male,s,0.776555252036727|-0.384032976837145|-1.25050532823429
s,sana,S19,all,s,0.855692672150896,0.0648767302740345,0.118767488639487,-1.37589988659427,male,s,0.0648767302740345|0.118767488639487|-1.37589988659427
s,sede,S19,all,s,0.753701865217995,0.331902132803139,-0.661976081530754,-0.826072740278007,male,s,0.331902132803139|-0.661976081530754|-0.826072740278007
s,sole,S19,all,s,0.931824714563117,0.559037256517187,-0.865956009553188,-0.874359950810269,male,s,0.559037256517187|-0.865956009553188|-0.874359950810269
s,strega,S19,all,str,0.72575950719047,0.384254347726083,-1.21884652432975,-0.716119913751087,male,str,0.384254347726083|-1.21884652432975|-0.716119913751087
s,strofa,S19,all,str,0.646632096589786,0.244761307899792,-0.774821329163159,-0.760390050122462,male,str,0.244761307899792|-0.774821329163159|-0.760390050122462
s,strada,S19,all,str,1.04798821105988,0.713863679035433,-0.759189565159376,-0.918222123893716,male,str,0.713863679035433|-0.759189565159376|-0.918222123893716
ʃ,scienza,S19,all,ʃ,-0.695021469488021,-1.19255829907583,-0.00505852151373961,-0.272073144137478,male,ʃː,-1.19255829907583|-0.00505852151373961|-0.272073144137478
ʃ,scena,S19,all,ʃ,-0.928226664385218,-1.70953519222517,0.0197712970401143,-0.452605326945692,male,ʃː,-1.70953519222517|0.0197712970401143|-0.452605326945692
ʃ,sciolto,S19,all,ʃ,-1.12223212165437,-1.77596517358665,0.0857458854730243,-0.274144380039754,male,ʃː,-1.77596517358665|0.0857458854730243|-0.274144380039754
sː,possibile,S19,all,s,1.1459801561686,0.988339741742436,-0.200758464121634,-0.700705512557385,male,sː,0.988339741742436|-0.200758464121634|-0.700705512557385
s,dimostrato,S19,all,str,0.578258672647203,0.150479671771837,-0.806191199464434,-0.83772993069604,male,str,0.150479671771837|-0.806191199464434|-0.83772993069604
s,minestrone,S19,all,str,1.03674827216239,0.915190332609677,-0.604582038443233,-0.664851982209548,male,str,0.915190332609677|-0.604582038443233|-0.664851982209548
s,maestrale,S19,all,str,0.898185193392522,0.906037737046156,-0.641030996180777,-0.424410000905694,male,str,0.906037737046156|-0.641030996180777|-0.424410000905694
ʃː,l’ambasciata,S19,all,ʃ,-0.791543081974579,-1.5673059073979,0.25483664551577,-0.568902416387198,male,ʃː,-1.5673059073979|0.25483664551577|-0.568902416387198
sː,assenza,S19,all,s,1.148441887297,0.98496185281038,-0.70612596927535,-0.820697402183891,male,sː,0.98496185281038|-0.70612596927535|-0.820697402183891
s,estremo,S19,all,str,1.07477064318465,0.907907537245878,-0.732737006059799,-0.680024422286729,male,str,0.907907537245878|-0.732737006059799|-0.680024422286729
s,astratto,S19,all,str,0.988372524367846,1.07320299357704,-0.502768358031167,-0.403005753114522,male,str,1.07320299357704|-0.502768358031167|-0.403005753114522
ʃː,lasciare,S19,all,ʃ,-0.695731276225777,-1.36568565002857,0.334543904330285,-0.510702941757123,male,ʃː,-1.36568565002857|0.334543904330285|-0.510702941757123
s,così,S19,all,s,0.553013419760782,0.462841104574945,-0.371171476221287,-0.360383724893156,male,s,0.462841104574945|-0.371171476221287|-0.360383724893156
s,mostrò,S19,all,str,0.916380102770822,1.01077674290326,0.0318179807329219,-0.391169538835692,male,str,1.01077674290326|0.0318179807329219|-0.391169538835692
ʃː,uscì,S19,all,ʃ,-1.12979951102874,-1.60127083855304,-0.401412496285929,-0.0326854378712043,male,ʃː,-1.60127083855304|-0.401412496285929|-0.0326854378712043
s,l'apostrofo,S19,all,str,0.0807300964813265,-0.163999351948397,-0.0421110948664403,-0.353435210633834,male,str,-0.163999351948397|-0.0421110948664403|-0.353435210633834
s,l'inchiostro,S19,all,str,0.608771295636225,0.10363793145386,-0.80736195322241,-0.926836208694204,male,str,0.10363793145386|-0.80736195322241|-0.926836208694204
sː,Massimo,S19,all,s,0.894085949755009,0.694903708491899,-0.492333963737579,-0.727196181362866,male,sː,0.694903708491899|-0.492333963737579|-0.727196181362866
sː,principessa,S19,all,s,0.990697820036312,0.670379423980903,0.788907093518346,-0.870273292588529,male,sː,0.670379423980903|0.788907093518346|-0.870273292588529
s,finestra,S19,all,str,0.82876732975978,0.608847773139136,-0.565353816190636,-0.661889478594674,male,str,0.608847773139136|-0.565353816190636|-0.661889478594674
s,maestro,S19,all,str,1.26281462575469,1.37039830636132,-0.478946626205565,-0.446889123565957,male,str,1.37039830636132|-0.478946626205565|-0.446889123565957
ʃː,crescere,S19,all,ʃ,-0.868267343466814,-1.40131607028601,-0.148368596623626,-0.221577271511008,male,ʃː,-1.40131607028601|-0.148368596623626|-0.221577271511008
